customer_id,y_true_ltv90,y_pred_ltv90,decile
32889,0.0,0.0,4
7949,0.0,0.0,4
16162,0.0,0.0,4
8903,0.0,0.0,4
21963,0.0,0.0,4
32434,0.0,6.246274999999996,2
21622,0.0,0.0,4
21637,0.0,1.035875,2
5227,0.0,0.0,4
1545,0.0,0.0,4
39778,86.24,304.64194999999984,1
15082,0.0,0.0,4
44505,0.0,0.0,4
39364,0.0,0.0,4
1396,0.0,0.0,4
25187,41.83,105.43157499999988,1
16583,0.0,6.7545,2
25752,0.0,0.0,4
4646,0.0,0.0,4
12795,0.0,0.0,4
21444,0.0,0.0,4
29914,0.0,0.0,4
45053,0.0,0.0,4
49601,0.0,0.0,4
13270,0.0,0.0,4
31459,0.0,0.0,4
49305,0.0,0.0,4
35152,0.0,0.0,4
28877,0.0,0.0,4
49341,0.0,0.0,4
23997,287.76,245.4034250000005,1
22230,0.0,0.0,4
45239,0.0,0.0,4
3508,0.0,0.0,4
47578,0.0,0.0,4
9038,0.0,0.0,4
32125,0.0,0.0,4
24544,0.0,0.0,4
19891,0.0,0.0,4
29440,0.0,0.0,4
16873,0.0,0.0,4
23729,0.0,0.0,4
31965,588.4599999999999,234.77057500000004,1
41502,0.0,0.0,4
45874,0.0,0.0,4
5325,0.0,191.38379999999995,1
4010,0.0,0.0,4
23634,0.0,0.0,4
27054,0.0,0.0,4
24627,0.0,0.0,4
48325,0.0,0.0,4
4545,0.0,0.0,4
9256,0.0,0.0,4
49112,0.0,0.0,4
5597,0.0,0.0,4
38375,0.0,0.0,4
23995,0.0,0.0,4
25018,0.0,229.1731999999996,1
44397,0.0,0.0,4
28666,0.0,0.0,4
36620,0.0,0.0,4
7451,0.0,26.380374999999987,2
20199,0.0,0.0,4
25483,0.0,0.0,4
23453,0.0,0.0,4
25829,0.0,0.0,4
40434,0.0,0.0,4
11349,0.0,0.0,4
44990,0.0,0.0,4
27254,0.0,0.0,4
30762,0.0,0.0,4
16732,0.0,0.0,4
33494,0.0,0.0,4
37357,0.0,0.0,4
23755,110.89,341.6669750000001,1
11669,454.15,283.18497499999967,1
48261,0.0,0.0,4
36468,0.0,0.0,4
6602,0.0,0.0,4
29330,194.36,599.1914499999999,1
7863,0.0,0.0,4
17112,0.0,0.0,4
14828,0.0,0.0,4
47041,0.0,0.0,4
6554,0.0,95.40169999999993,1
22907,0.0,0.0,4
13716,0.0,0.0,4
19942,0.0,0.47577500000000006,2
31643,204.01,84.554025,1
38978,0.0,0.0,4
2301,0.0,0.0,4
10760,0.0,135.8734250000002,1
7175,0.0,0.0,4
6710,0.0,0.0,4
36996,666.8,214.84712499999995,1
29066,0.0,0.0,4
15233,0.0,0.0,4
13266,0.0,0.0,4
4591,0.0,0.0,4
41966,0.0,0.0,4
8594,0.0,0.0,4
35669,0.0,0.0,4
12673,0.0,0.71435,2
39979,0.0,0.0,4
36749,0.0,0.0,4
29726,0.0,0.0,4
49382,0.0,0.0,4
40420,0.0,0.0,4
46500,0.0,0.0,4
13154,0.0,0.0,4
36289,0.0,0.0,4
33819,0.0,0.0,4
31649,0.0,0.0,4
13100,0.0,0.0,4
40869,270.27,124.40344999999998,1
2825,0.0,0.0,4
1648,0.0,0.0,4
6208,0.0,0.0,4
36912,0.0,0.0,4
19972,0.0,0.0,4
35125,0.0,0.0,4
16103,88.54,113.20352499999996,1
48237,0.0,0.0,4
48246,0.0,0.0,4
741,0.0,0.0,4
49793,88.55,90.69644999999993,1
47884,0.0,0.0,4
36412,0.0,0.0,4
20112,326.52,166.24979999999994,1
49093,0.0,0.0,4
9658,0.0,0.0,4
21767,0.0,0.0,4
21863,276.44,133.21107500000016,1
11375,89.43,336.4722000000002,1
46410,0.0,0.0,4
34472,0.0,0.0,4
36605,0.0,0.0,4
21192,0.0,0.0,4
40170,305.15,319.10017500000015,1
5768,0.0,0.0,4
15356,0.0,0.0,4
23255,0.0,0.0,4
47169,0.0,0.0,4
14892,0.0,0.0,4
33253,0.0,0.0,4
8307,0.0,0.0,4
2849,0.0,0.0,4
34349,0.0,0.0,4
29452,0.0,0.0,4
30809,0.0,0.0,4
20992,0.0,0.0,4
6865,0.0,0.0,4
10426,0.0,0.0,4
16029,0.0,0.0,4
36375,0.0,0.0,4
49063,0.0,0.0,4
36097,0.0,1.7518,2
11627,0.0,0.0,4
33246,0.0,0.0,4
47111,0.0,0.0,4
9953,0.0,0.0,4
11155,0.0,0.0,4
20571,200.24,232.3337750000003,1
24569,0.0,0.0,4
32560,0.0,0.0,4
25455,0.0,0.0,4
48595,0.0,0.0,4
10028,0.0,0.0,4
9407,0.0,0.0,4
1978,588.62,275.5148749999999,1
32001,0.0,0.0,4
5942,0.0,0.0,4
30184,0.0,0.0,4
36464,285.79,368.2233499999997,1
33509,0.0,0.0,4
8280,0.0,0.0,4
21827,0.0,0.0,4
39951,0.0,0.0,4
32952,0.0,0.0,4
17019,0.0,0.0,4
6594,0.0,0.0,4
30077,0.0,0.0,4
5305,0.0,0.0,3
23696,0.0,0.0,3
24239,0.0,0.0,3
9850,0.0,0.0,3
21105,0.0,193.22327500000011,1
40175,0.0,0.0,3
27498,0.0,115.20605000000005,1
46400,0.0,0.0,3
36691,0.0,0.0,3
40048,0.0,0.0,3
35646,0.0,129.80222500000016,1
1053,0.0,0.0,3
1985,0.0,0.0,3
33190,0.0,0.0,3
27905,0.0,0.0,3
13936,0.0,0.0,3
23850,813.4,448.58205000000044,1
9415,0.0,0.0,3
7740,0.0,31.68952499999997,2
34996,0.0,0.0,3
34962,0.0,0.0,3
18114,252.66,55.66555000000003,2
30114,0.0,0.0,3
16237,0.0,0.0,3
19969,0.0,0.0,3
3946,0.0,0.0,3
17611,0.0,0.0,3
941,290.03,166.4468249999997,1
31115,0.0,0.0,3
34725,0.0,0.0,3
21715,0.0,0.0,3
10047,0.0,0.0,3
14832,0.0,0.0,3
23340,0.0,0.0,3
43225,0.0,0.0,3
37973,0.0,0.0,3
47760,0.0,0.0,3
27138,0.0,0.0,3
37005,0.0,0.0,3
19611,0.0,0.0,3
6677,207.4,103.00687499999995,1
12588,196.29,169.11170000000016,1
30600,0.0,0.0,3
39296,0.0,0.0,3
25929,0.0,0.0,3
20568,0.0,0.0,3
10094,0.0,0.0,3
7747,0.0,0.0,3
15917,0.0,0.0,3
24835,0.0,253.49987500000015,1
29706,0.0,0.0,3
42673,0.0,0.0,3
13652,0.0,0.0,3
7707,0.0,36.957674999999966,2
34547,0.0,0.0,3
24675,0.0,0.0,3
36137,0.0,33.49357500000001,2
18859,0.0,0.0,3
18392,0.0,0.0,3
40484,0.0,0.0,3
28369,0.0,0.0,3
3392,0.0,0.0,3
19827,0.0,0.0,3
37193,0.0,0.0,3
21588,0.0,19.77274999999999,2
9586,0.0,0.0,3
1522,0.0,3.9897499999999995,2
3077,0.0,0.0,3
25986,0.0,9.009099999999998,2
32898,0.0,0.0,3
9022,0.0,0.0,3
4048,0.0,0.0,3
1555,0.0,0.0,3
38468,0.0,0.0,3
34297,0.0,0.0,3
4917,0.0,0.0,3
8584,96.18,195.64442500000013,1
40091,0.0,0.0,3
32727,0.0,0.0,3
6314,0.0,0.0,3
49704,0.0,0.0,3
39927,0.0,19.852999999999987,2
19416,0.0,0.0,3
10514,0.0,90.40664999999998,1
20262,0.0,0.0,3
23518,0.0,0.0,3
32062,0.0,0.0,3
27031,0.0,0.0,3
3417,0.0,0.0,3
40511,0.0,0.0,3
517,0.0,0.0,3
8906,0.0,0.0,3
45330,639.22,483.7720999999999,1
49041,0.0,0.0,3
47816,355.0,159.3653000000003,1
33055,0.0,0.0,3
28910,0.0,0.0,3
46294,0.0,0.0,3
38589,605.47,244.71389999999988,1
5993,0.0,0.0,3
10988,0.0,0.0,3
27105,0.0,0.0,3
47105,182.23,180.28169999999966,1
46525,0.0,0.0,3
21029,0.0,0.0,3
28421,0.0,0.0,3
8381,0.0,0.0,3
40974,164.17999999999998,408.5958250000005,1
33142,27.96,118.93527500000016,1
20138,638.25,383.5434000000003,1
18665,0.0,0.0,3
37411,0.0,0.0,3
99,0.0,0.0,3
24247,0.0,217.9829499999999,1
9988,0.0,0.0,3
33517,0.0,0.0,3
21616,322.26,87.91462499999997,1
12541,0.0,0.0,3
22396,0.0,0.0,3
44694,0.0,0.0,3
14369,0.0,0.0,3
39362,49.47,257.46572499999996,1
2389,0.0,0.0,3
45160,0.0,0.0,3
30590,0.0,0.0,3
5428,651.83,410.6737750000003,1
37783,338.34999999999997,124.7874750000001,1
13055,0.0,0.0,3
8278,0.0,0.0,3
7913,0.0,0.0,3
32298,0.0,0.0,3
41939,0.0,0.0,3
41600,0.0,0.0,3
31007,0.0,0.0,3
36479,0.0,0.0,3
46386,0.0,0.0,3
3754,0.0,0.0,3
24396,0.0,0.0,3
30737,0.0,0.0,3
43564,0.0,0.0,3
43801,0.0,0.0,3
44682,0.0,0.0,3
45081,0.0,0.0,3
2021,0.0,0.0,3
45646,0.0,0.0,3
43285,0.0,0.0,3
16890,0.0,0.0,3
26692,0.0,0.0,3
9606,0.0,0.0,3
8506,0.0,0.0,3
41686,0.0,0.0,3
45174,0.0,39.30337500000002,2
48186,0.0,0.0,3
47224,0.0,0.0,3
31794,0.0,0.0,3
39739,0.0,0.0,3
5895,0.0,0.0,3
16915,0.0,0.0,3
39403,0.0,3.3730999999999995,2
6352,0.0,0.0,3
2508,0.0,9.521675,2
28892,0.0,0.0,3
41719,0.0,0.0,3
35863,0.0,0.0,3
4254,161.97,103.07077500000008,1
5744,0.0,0.0,3
45274,0.0,0.0,3
49431,0.0,46.33249999999999,2
10951,0.0,13.507300000000003,2
954,482.59,421.72765000000015,1
30721,0.0,0.0,3
46163,0.0,0.0,3
33264,0.0,40.63317500000003,2
18148,0.0,1.7639249999999997,2
46733,0.0,0.0,3
26162,0.0,104.23000000000006,1
4013,0.0,0.0,3
36050,0.0,0.0,3
22332,0.0,0.0,3
12035,37.28,133.22019999999992,1
2659,0.0,0.0,3
41865,0.0,0.0,3
22322,0.0,0.0,3
20407,0.0,0.0,3
11870,0.0,0.0,3
21544,0.0,0.0,3
24044,0.0,0.0,3
13679,0.0,0.0,3
4362,0.0,0.0,3
2667,0.0,0.0,3
27685,0.0,0.0,3
33391,0.0,0.0,3
33201,0.0,0.0,3
46918,0.0,0.0,3
26697,0.0,0.0,3
32564,82.81,0.0,3
10928,0.0,0.0,3
10455,0.0,0.0,3
3894,0.0,0.0,3
23683,0.0,0.0,3
40371,0.0,0.0,3
44068,0.0,0.0,3
848,17.46,7.331475000000001,2
37032,0.0,0.0,3
19853,0.0,0.0,3
12425,0.0,0.0,3
19400,0.0,0.0,3
40714,0.0,0.0,3
36679,0.0,0.0,3
34222,0.0,0.0,3
39300,0.0,0.0,3
42081,0.0,0.0,3
42807,0.0,0.0,3
25336,0.0,0.0,3
6759,0.0,0.0,3
18403,0.0,0.0,3
29218,0.0,0.0,3
35758,0.0,0.0,3
37397,0.0,0.0,3
33642,0.0,0.0,3
30699,0.0,0.0,3
9573,95.09,94.87102500000013,1
20720,0.0,0.0,3
30924,0.0,0.34120000000000006,2
37837,0.0,0.0,3
16422,0.0,0.0,3
46078,0.0,0.0,3
17482,0.0,0.0,3
8142,0.0,0.0,3
34632,0.0,0.0,3
32615,0.0,0.0,3
16165,0.0,0.0,3
11440,0.0,0.0,3
22842,0.0,0.0,3
38592,0.0,0.0,3
2291,0.0,0.0,3
9024,0.0,0.0,3
34242,0.0,0.0,3
17354,119.14,188.68590000000012,1
25129,0.0,0.0,3
8134,0.0,0.0,3
24157,0.0,0.0,3
27565,0.0,0.0,3
6983,0.0,0.0,3
32234,0.0,0.0,3
41525,0.0,0.0,3
33638,0.0,0.0,3
6121,0.0,0.0,3
9449,0.0,0.0,3
27323,0.0,0.0,3
23928,0.0,0.0,3
21683,0.0,0.0,3
37659,0.0,0.0,3
39736,0.0,0.0,3
24924,0.0,0.0,3
32530,0.0,0.0,3
15301,0.0,0.0,3
48215,0.0,0.0,3
21115,0.0,0.0,3
21582,0.0,0.0,3
1454,0.0,0.0,3
48197,23.76,396.93300000000016,1
11129,0.0,0.0,3
46921,0.0,0.0,3
40076,0.0,0.0,3
27962,0.0,0.0,3
22428,0.0,0.0,3
27699,0.0,0.0,3
43281,0.0,0.0,3
6406,0.0,0.0,3
13252,0.0,0.0,3
24120,0.0,0.0,3
46381,398.18,488.07935000000083,1
40413,0.0,0.0,3
42790,0.0,0.0,3
38001,0.0,0.0,3
4617,0.0,0.235,2
33858,0.0,0.0,3
37761,0.0,0.0,3
8540,0.0,0.0,3
23661,0.0,0.0,3
39135,0.0,0.0,3
22811,0.0,0.0,3
28259,172.03,35.28062499999999,2
27247,0.0,0.0,3
15162,0.0,0.0,3
2195,0.0,0.0,3
24617,0.0,0.0,3
22648,0.0,0.0,3
47542,0.0,0.0,3
13598,161.56,91.63837499999998,1
27427,0.0,0.0,3
9482,0.0,0.0,3
40524,0.0,0.0,3
48003,0.0,0.0,3
10610,0.0,0.0,3
6732,0.0,0.0,3
25795,0.0,0.0,3
12367,0.0,0.0,3
48289,0.0,0.0,3
29653,271.21999999999997,292.0513749999996,1
18856,0.0,0.0,3
5789,0.0,147.1058749999998,1
48747,0.0,0.0,3
45957,0.0,0.0,3
33143,0.0,21.302225,2
3278,0.0,0.0,3
30252,0.0,0.0,3
29505,0.0,0.0,3
49302,0.0,41.180924999999974,2
31582,0.0,0.0,3
16907,0.0,0.0,3
43198,0.0,146.46284999999995,1
13042,0.0,0.0,3
45921,0.0,0.0,3
27676,0.0,0.0,3
19246,0.0,0.0,3
19739,0.0,0.0,3
16734,0.0,0.0,3
32078,0.0,0.0,3
41190,0.0,33.88615,2
10538,0.0,0.0,3
18617,0.0,0.0,3
23525,0.0,0.0,3
305,0.0,0.0,3
26823,155.91,307.69967500000007,1
25244,0.0,0.0,3
46175,0.0,0.0,3
153,0.0,0.0,3
5864,0.0,10.800700000000006,2
32857,0.0,0.0,3
3446,0.0,0.0,3
18666,0.0,0.0,3
19514,0.0,0.0,3
43750,0.0,0.0,3
1419,0.0,0.0,3
4704,0.0,0.0,3
17537,0.0,0.0,3
28690,118.27,180.36027500000012,1
5563,0.0,0.0,3
31553,166.92000000000002,493.53165000000075,1
7376,0.0,0.0,3
44875,0.0,0.0,3
46340,0.0,0.0,3
32479,0.0,0.0,3
10000,0.0,0.0,3
30070,0.0,0.0,3
17795,113.02000000000001,309.68729999999937,1
11499,0.0,0.0,3
34667,0.0,0.0,3
18110,0.0,87.84550000000003,1
20405,0.0,0.0,3
19298,0.0,0.0,3
44996,0.0,0.0,3
7817,0.0,0.0,3
41111,0.0,0.0,3
24020,0.0,47.12587499999997,2
27827,0.0,0.0,3
25594,0.0,0.0,3
45470,0.0,0.0,3
48564,0.0,0.0,3
8258,0.0,0.0,3
37092,0.0,0.0,3
8696,0.0,0.0,3
6853,0.0,0.0,3
4728,0.0,0.0,3
3258,0.0,0.0,3
45479,0.0,11.714675,2
32552,0.0,0.0,3
13467,0.0,0.0,3
23038,0.0,0.0,3
13589,131.43,148.15587499999944,1
28805,0.0,0.0,3
37955,0.0,0.0,3
4834,0.0,0.0,3
9314,0.0,0.0,3
6135,0.0,0.0,3
10313,0.0,39.94860000000003,2
4502,0.0,0.0,3
18778,0.0,0.0,3
2943,0.0,0.0,3
12583,0.0,0.0,3
46647,0.0,0.0,3
6874,0.0,0.0,3
7399,0.0,0.0,3
26762,0.0,0.0,3
40798,0.0,0.0,3
28924,0.0,0.0,3
32593,0.0,0.0,3
44772,0.0,0.0,3
37371,0.0,0.0,3
39577,0.0,0.0,3
41169,0.0,0.0,3
5022,0.0,0.0,3
20336,0.0,0.0,3
17422,0.0,0.0,3
30753,0.0,0.0,3
25889,0.0,0.0,3
21823,0.0,0.0,3
11100,252.76999999999998,219.9374249999997,1
29016,153.26,75.74552499999996,1
42335,0.0,0.0,3
29602,0.0,0.0,3
28345,0.0,0.0,3
41334,180.07,191.89432500000018,1
2902,0.0,97.25744999999993,1
5354,0.0,0.0,3
27182,0.0,28.816050000000004,2
3629,0.0,0.0,3
46731,0.0,0.0,3
25942,0.0,0.0,3
13174,0.0,0.0,3
36873,0.0,0.0,3
20436,0.0,1.7139999999999997,2
40299,0.0,89.91845000000004,1
4202,0.0,0.0,3
11815,62.02,103.67877500000004,1
21353,0.0,0.0,3
21193,0.0,0.0,3
20619,0.0,0.0,3
30445,0.0,0.0,3
35679,0.0,0.0,3
34005,0.0,0.0,3
6537,0.0,0.0,3
16510,0.0,0.0,3
9120,0.0,0.0,3
30420,0.0,38.80917499999999,2
34790,39.88,176.3229749999999,1
2241,0.0,0.0,3
15371,0.0,0.0,3
36635,0.0,0.0,3
18424,0.0,0.0,3
26738,0.0,0.0,3
34515,0.0,0.0,3
42060,0.0,0.0,3
16463,0.0,1.4632999999999998,2
13614,0.0,0.0,3
2238,0.0,0.0,3
13250,0.0,0.0,3
36238,0.0,189.14769999999982,1
6904,0.0,0.0,3
45703,0.0,0.0,3
20149,221.8,48.76880000000002,2
22767,0.0,0.0,3
42025,0.0,0.0,3
6276,0.0,0.0,3
44404,0.0,0.0,3
34445,0.0,0.0,3
27859,0.0,0.0,3
4204,0.0,0.0,3
18329,0.0,0.0,3
42525,0.0,0.0,3
29009,0.0,14.102325000000015,2
36852,556.19,341.59042500000004,1
15179,0.0,0.0,3
22347,0.0,181.72075000000018,1
40720,0.0,0.0,3
41060,0.0,0.0,3
38445,0.0,0.0,3
47979,0.0,0.0,3
35258,0.0,0.0,3
28572,0.0,0.0,3
27500,0.0,0.0,3
40891,0.0,0.0,3
12996,0.0,36.01995000000001,2
20364,0.0,107.29880000000017,1
49468,0.0,0.0,3
492,0.0,0.0,3
18253,0.0,0.0,3
19261,0.0,0.0,3
17521,0.0,0.0,3
43964,0.0,0.0,3
29779,0.0,0.0,3
11017,0.0,0.0,3
26476,0.0,0.0,3
31184,0.0,0.0,3
12085,0.0,0.0,3
9303,0.0,0.0,3
35911,0.0,0.0,3
41974,145.51,185.41857499999983,1
12726,0.0,0.0,3
35492,148.32999999999998,44.341124999999984,2
41716,0.0,0.0,3
18090,0.0,0.0,3
13838,0.0,0.0,3
12591,0.0,0.0,3
39678,0.0,0.0,3
7720,0.0,0.0,3
18418,0.0,0.0,3
38700,0.0,0.0,3
19045,0.0,0.0,3
2719,0.0,0.0,3
38175,0.0,0.0,3
7559,0.0,0.0,3
5728,0.0,7.9067500000000015,2
19275,0.0,0.0,3
12149,0.0,0.0,3
12216,0.0,0.0,3
7872,0.0,0.0,3
49194,0.0,0.0,3
18732,0.0,0.0,3
4365,0.0,0.0,3
49682,0.0,0.0,3
44459,0.0,0.0,3
43934,0.0,0.0,3
39989,0.0,0.0,3
43040,0.0,0.0,3
36668,0.0,0.0,3
12655,0.0,0.0,3
5172,0.0,0.0,3
42804,0.0,0.0,3
792,0.0,0.0,3
30984,0.0,0.0,3
38990,0.0,0.0,3
41295,0.0,14.828850000000005,2
42259,0.0,0.0,3
19369,0.0,0.0,3
28827,0.0,0.0,3
25103,0.0,0.0,3
33600,0.0,0.0,3
1286,0.0,0.0,3
23581,0.0,0.0,3
25275,0.0,0.0,3
14713,0.0,0.0,3
15502,0.0,0.0,3
35506,0.0,0.0,3
1044,0.0,0.0,3
27094,0.0,0.0,3
39076,0.0,0.0,3
16977,0.0,0.0,3
29903,0.0,0.0,3
22874,0.0,0.0,3
30793,0.0,0.0,3
15871,0.0,0.0,3
3170,0.0,0.0,3
22312,0.0,0.0,3
19476,0.0,0.0,3
427,0.0,0.0,3
32996,0.0,0.0,3
16332,0.0,0.465325,2
19623,0.0,0.0,3
36177,0.0,0.0,3
38712,0.0,0.0,3
30717,0.0,0.0,3
48717,0.0,0.0,3
1191,0.0,0.0,3
3230,0.0,0.0,3
35589,371.98,175.15070000000006,1
30239,0.0,0.0,3
26262,0.0,0.0,3
933,0.0,0.0,3
31096,0.0,0.0,3
5358,0.0,0.0,3
24786,0.0,0.0,3
16230,647.44,139.2581000000001,1
14351,0.0,60.05135000000004,2
26291,0.0,0.0,3
31320,0.0,0.0,3
32441,0.0,0.0,3
4532,0.0,0.0,3
2142,0.0,0.0,3
23979,117.88,88.95489999999991,1
20999,0.0,0.0,3
21311,0.0,0.0,3
13403,0.0,0.0,3
47244,0.0,0.0,3
27456,0.0,0.0,3
10855,0.0,0.0,3
25653,0.0,0.0,3
15034,0.0,0.0,3
36769,0.0,0.0,3
27001,0.0,0.0,3
10677,0.0,0.0,3
2559,0.0,0.0,3
28141,0.0,0.0,3
37106,0.0,0.0,3
45341,0.0,0.0,3
40402,0.0,0.0,3
21903,0.0,0.0,3
48309,0.0,0.0,3
34919,0.0,0.0,3
17726,0.0,0.0,3
25582,0.0,0.0,3
6887,0.0,0.0,3
31273,0.0,0.0,3
46906,0.0,0.0,3
40450,0.0,0.0,3
9004,0.0,0.0,3
958,0.0,0.0,3
27065,0.0,0.0,3
2761,0.0,0.0,3
48920,0.0,0.0,3
15575,0.0,0.0,3
6316,0.0,38.68612500000003,2
18580,0.0,214.4292500000003,1
17373,441.52,512.1873500000005,1
370,0.0,0.0,3
36530,0.0,0.0,3
24638,0.0,0.0,3
18466,0.0,0.0,3
21673,0.0,0.0,3
34219,0.0,0.0,3
44644,0.0,9.507225,2
46289,0.0,2.10945,2
8873,0.0,0.0,3
45093,0.0,0.0,3
9412,81.13,109.84665000000007,1
36557,0.0,0.0,3
36207,0.0,0.438625,2
44083,0.0,0.0,3
44584,0.0,0.0,3
7888,0.0,0.0,3
40834,0.0,0.0,3
44473,0.0,0.0,3
22001,0.0,25.72630000000001,2
27983,0.0,0.0,3
46244,0.0,0.0,3
5663,0.0,0.0,3
3310,0.0,0.0,3
19141,0.0,0.0,3
3057,0.0,0.0,3
1906,0.0,0.0,3
12689,0.0,0.0,3
4157,0.0,0.0,3
944,0.0,0.0,3
16706,0.0,0.0,3
38628,0.0,0.0,3
34298,0.0,0.0,3
26396,0.0,0.0,3
2295,0.0,0.0,3
6805,0.0,0.0,3
15110,0.0,0.0,3
25006,0.0,0.0,3
45624,0.0,0.0,3
24885,0.0,0.0,3
39462,0.0,0.0,3
24483,0.0,0.0,3
32266,0.0,9.188425,2
26010,0.0,0.0,3
20910,0.0,0.0,3
290,0.0,0.0,3
30819,0.0,13.628725000000001,2
22184,0.0,0.0,3
19700,296.95,133.45914999999997,1
8824,0.0,0.0,3
16473,0.0,0.0,3
45188,0.0,12.880450000000005,2
17700,0.0,0.0,3
5118,0.0,0.0,3
42536,0.0,0.0,3
38302,0.0,0.0,3
36350,0.0,0.0,3
46960,98.51,264.42542500000013,1
20427,0.0,0.0,3
28194,0.0,0.0,3
12349,0.0,0.0,3
10541,0.0,0.0,3
22961,0.0,0.0,3
17098,0.0,0.0,3
31864,0.0,0.0,3
24545,0.0,0.0,3
32778,0.0,0.0,3
23374,0.0,0.0,3
19844,0.0,0.0,3
45545,0.0,130.8505999999999,1
46749,0.0,0.0,3
46452,0.0,0.0,3
17294,0.0,0.0,3
42266,0.0,0.0,3
49803,0.0,0.0,3
32521,0.0,0.0,3
32466,0.0,0.0,3
10177,0.0,0.0,3
16960,0.0,0.0,3
6083,0.0,0.0,3
29290,0.0,0.0,3
19485,0.0,0.0,3
1128,0.0,0.0,3
27126,0.0,0.0,3
27713,0.0,0.0,3
46819,0.0,0.0,3
26080,0.0,0.0,3
34983,0.0,3.15385,2
35351,0.0,0.0,3
14470,0.0,0.0,3
11564,0.0,0.0,3
9237,0.0,0.0,3
16180,137.49,286.19582499999973,1
45163,0.0,0.0,3
20240,0.0,0.0,3
4853,0.0,0.0,3
11170,0.0,64.68799999999996,2
4094,0.0,0.0,3
23370,0.0,0.0,3
43511,0.0,0.0,3
48894,0.0,0.0,3
6247,0.0,0.0,3
32217,0.0,0.0,3
48785,0.0,0.0,3
1465,0.0,0.0,3
11216,0.0,0.0,3
15455,0.0,0.0,3
24125,0.0,0.0,3
22827,0.0,0.0,3
32907,152.58,77.69382500000002,1
18382,0.0,0.0,3
9623,0.0,26.6194750000001,2
5288,0.0,0.0,3
39843,0.0,0.0,3
43748,0.0,0.0,3
47338,0.0,0.0,3
31297,0.0,0.0,3
38550,0.0,0.0,3
31529,0.0,0.0,3
42499,0.0,0.0,3
38976,0.0,0.0,3
30662,0.0,0.0,3
30598,677.28,563.1793750000007,1
20378,0.0,0.0,3
26376,217.65,25.721024999999972,2
37975,0.0,0.0,3
8881,0.0,0.0,3
33039,0.0,59.33969999999999,2
24028,0.0,0.0,3
21442,0.0,0.0,3
13504,0.0,0.0,3
46473,0.0,0.0,3
28719,0.0,0.0,3
10401,0.0,0.0,3
44206,0.0,0.0,3
29219,0.0,27.088925000000007,2
32489,0.0,0.0,3
15812,0.0,0.0,3
24174,0.0,0.0,3
33526,0.0,0.0,3
8328,0.0,0.0,3
11682,0.0,31.45397500000005,2
19469,0.0,0.0,3
32343,0.0,0.0,3
33227,0.0,0.0,3
17964,0.0,0.0,3
25447,0.0,0.0,3
16621,0.0,0.0,3
45102,0.0,0.0,3
27716,0.0,0.0,3
2300,0.0,0.0,3
11636,0.0,0.0,3
18201,0.0,0.0,3
2187,462.07,206.79135000000005,1
35944,0.0,0.0,3
13667,0.0,0.0,3
14647,0.0,0.0,3
48873,0.0,0.0,3
46132,0.0,0.0,3
12961,0.0,0.0,3
12530,0.0,0.0,3
13257,0.0,0.0,3
37662,384.22,315.76059999999956,1
4662,0.0,0.0,3
6396,0.0,0.0,3
649,0.0,0.0,3
12735,0.0,0.0,3
32535,0.0,0.0,3
1393,0.0,0.0,3
6016,0.0,0.0,3
24630,0.0,0.0,3
16576,0.0,0.0,3
4550,0.0,0.0,3
22209,0.0,23.334375000000005,2
41647,306.11,354.1805500000001,1
6884,0.0,0.0,3
41400,0.0,0.0171,2
37820,0.0,0.0,3
28979,0.0,0.0,3
26792,0.0,0.0,3
41779,0.0,0.0,3
6990,0.0,139.43839999999997,1
9125,0.0,0.0,3
6207,0.0,0.0,3
4403,0.0,0.0,3
17822,0.0,0.0,3
6235,0.0,0.0,3
6255,0.0,0.0,3
48609,0.0,0.0,3
2991,0.0,0.0,3
48429,0.0,0.0,3
20069,0.0,5.700624999999999,2
6741,0.0,0.0,3
31726,0.0,0.0,3
16003,0.0,0.0,3
13908,0.0,0.0,3
5264,0.0,0.0,3
20798,0.0,0.0,3
26322,0.0,0.0,3
13923,0.0,0.0,3
9266,0.0,0.0,3
17527,0.0,0.0,3
11875,0.0,0.0,3
15280,0.0,0.0,3
20915,0.0,0.0,3
17152,0.0,120.9776499999998,1
49536,0.0,0.0,3
28883,0.0,0.0,3
44043,270.66,64.84054999999998,2
35245,0.0,0.0,3
43126,0.0,0.0,3
49295,0.0,0.0,3
32849,0.0,0.0,3
18449,0.0,0.0,3
25489,140.24,203.83784999999992,1
1443,387.0,313.38365000000016,1
45180,0.0,0.0,3
46795,0.0,0.0,3
15635,0.0,0.0,3
11801,0.0,0.0,3
11400,0.0,0.0,3
23376,0.0,0.0,3
22655,0.0,0.0,3
21385,0.0,0.0,3
43589,0.0,0.0,3
21117,0.0,44.58259999999992,2
21214,0.0,0.0,3
23185,0.0,0.0,3
27527,0.0,0.0,3
39864,0.0,0.0,3
25800,0.0,0.0,3
8763,0.0,0.0,3
46251,0.0,0.0,3
5440,0.0,0.0,3
40423,0.0,0.0,3
24278,0.0,0.0,3
7464,0.0,0.0,3
11914,0.0,0.0,3
29546,0.0,0.0,3
33585,0.0,0.0,3
912,0.0,0.0,3
2773,0.0,0.0,3
31325,0.0,0.0,3
2352,0.0,0.0,3
20225,0.0,0.0,3
35579,0.0,0.0,3
18622,0.0,69.95547499999999,1
49929,0.0,0.0,3
21700,0.0,0.0,3
3943,0.0,0.0,3
